,0,1,2,3,4,5,6,7,8,9,10
5310,0.2532,0.9666,0.2857,0.0,0.6947,0.7935,0.0,0.4286,0.7564,0.5325,0.4174
5311,0.2658,0.9526,0.2714,0.9554,0.6947,0.7772,0.0,0.4286,0.7563,0.5325,0.4174
5312,0.3038,0.0362,0.2857,0.9666,0.6903,0.7609,0.0,0.4286,0.7562,0.526,0.4083
5313,0.1646,0.0084,0.3143,0.0279,0.6858,0.788,0.0,0.4218,0.7561,0.539,0.4266
5314,0.1392,0.0975,0.2571,0.0279,0.6814,0.788,0.0,0.4218,0.7559,0.5325,0.4224
5315,0.3924,0.0474,0.2714,0.0362,0.677,0.7826,0.0,0.4218,0.7558,0.526,0.4141
5316,0.1899,0.0084,0.3429,0.0696,0.6726,0.788,0.0,0.4218,0.7557,0.5325,0.4232
5317,0.1772,0.1058,0.3,0.0641,0.6637,0.8152,0.0,0.4218,0.7556,0.526,0.41
5318,0.3038,0.0084,0.2571,0.039,0.6593,0.8207,0.0,0.4218,0.7555,0.526,0.4216
5319,0.1899,0.9304,0.2429,0.9889,0.6593,0.8261,0.0,0.4218,0.7554,0.5195,0.4066
5320,0.2152,0.0139,0.2429,0.9582,0.6549,0.8098,0.0,0.4218,0.7553,0.5195,0.4124
5321,0.3291,0.0864,0.3,0.0111,0.6549,0.7935,0.0,0.4218,0.7551,0.526,0.4207
5322,0.1899,0.9081,0.3571,0.0557,0.6504,0.7717,0.0,0.4218,0.755,0.5195,0.41
5323,0.1266,0.9415,0.2857,0.9944,0.646,0.7609,0.0,0.4218,0.7549,0.5195,0.4116
5324,0.1899,0.0251,0.1857,0.9443,0.646,0.7663,0.0,0.4218,0.7546,0.5195,0.4166
5325,0.0886,0.0557,0.2143,0.9777,0.6416,0.7609,0.0,0.4218,0.7546,0.513,0.4066
5326,0.2405,0.9972,0.2429,0.0028,0.6416,0.7609,0.0,0.4218,0.7545,0.513,0.4
5327,0.2405,0.9554,0.2571,0.9944,0.6416,0.75,0.0,0.4218,0.7542,0.513,0.4091
5328,0.2405,0.922,0.2714,0.9666,0.6416,0.7446,0.0,0.4218,0.7542,0.5065,0.3975
5329,0.2152,0.9331,0.2286,0.9359,0.6416,0.75,0.0,0.4218,0.7541,0.5065,0.3975
5330,0.3165,0.961,0.2286,0.922,0.6372,0.7609,0.0,0.4218,0.7539,0.5065,0.405
5331,0.2532,0.9387,0.3,0.9415,0.6372,0.7609,0.0,0.4218,0.7538,0.5,0.39
5332,0.2532,0.0501,0.3143,0.961,0.6372,0.7609,0.0,0.4218,0.7537,0.5,0.3892
5333,0.3038,0.0306,0.3143,0.9972,0.6327,0.75,0.0,0.4218,0.7536,0.5,0.4
5334,0.2785,0.0279,0.3429,0.0362,0.6327,0.7609,0.0,0.4218,0.7535,0.4935,0.3726
5335,0.2025,0.961,0.2857,0.0111,0.6327,0.7717,0.0,0.4218,0.7533,0.5,0.4066
5336,0.2278,0.9053,0.2857,0.9694,0.6327,0.7554,0.0,0.4218,0.7533,0.4935,0.3942
5337,0.4684,0.0306,0.3429,0.9666,0.6283,0.7554,0.0,0.4218,0.7532,0.4935,0.3834
5338,0.3418,0.0111,0.3857,0.9944,0.6239,0.7663,0.0,0.4218,0.7531,0.4935,0.3934
5339,0.3165,0.0111,0.3429,1.0,0.6239,0.7772,0.0,0.4218,0.7528,0.4935,0.3917
5340,0.1772,0.0139,0.3571,0.0111,0.6195,0.7609,0.0,0.4218,0.7528,0.4935,0.3992
5341,0.2785,0.9916,0.3714,0.0306,0.6195,0.7554,0.0,0.4218,0.7528,0.487,0.3676
5342,0.1772,0.961,0.3143,0.0084,0.6195,0.7554,0.0,0.4218,0.7527,0.4935,0.3983
5343,0.1899,0.0334,0.2714,1.0,0.6239,0.7609,0.0,0.4218,0.7525,0.487,0.4033
5344,0.2025,0.0,0.2714,0.9944,0.6239,0.7554,0.0,0.4218,0.7524,0.487,0.3983
5345,0.2658,0.0028,0.2714,0.9889,0.6239,0.75,0.0,0.4218,0.7524,0.4935,0.4033
5346,0.2405,0.9889,0.3143,0.0,0.6239,0.7391,0.0,0.4218,0.7523,0.487,0.405
5347,0.2532,0.0195,0.3143,1.0,0.6239,0.75,0.0,0.4218,0.7524,0.4805,0.3867
5348,0.2532,0.922,0.2571,0.9805,0.6239,0.75,0.0,0.4218,0.7526,0.4805,0.3701
5349,0.3165,0.9359,0.3,0.9499,0.6239,0.7446,0.0,0.4218,0.7527,0.4675,0.3519
5350,0.2658,0.9443,0.2857,0.9443,0.6239,0.7337,0.0,0.4218,0.7531,0.4545,0.3187
5351,0.2278,0.0028,0.2571,0.961,0.6239,0.7337,0.0,0.4218,0.7533,0.4545,0.3087
5352,0.1899,0.9053,0.2714,0.9443,0.6239,0.7228,0.0,0.4218,0.7535,0.4351,0.3361
5353,0.2025,0.9109,0.3,0.9638,0.6195,0.712,0.0,0.4218,0.7536,0.4481,0.3261
5354,0.1899,0.9276,0.2571,0.9192,0.6195,0.7228,0.0,0.4218,0.7535,0.461,0.3427
5355,0.2025,0.9331,0.2286,0.8886,0.6195,0.712,0.0,0.4218,0.7534,0.4675,0.3477
5356,0.1772,0.9331,0.2857,0.9443,0.6239,0.7065,0.0,0.4218,0.7534,0.461,0.3402
5357,0.2911,0.9359,0.2571,0.9415,0.6239,0.7011,0.0,0.4218,0.7534,0.461,0.3436
5358,0.3038,0.9554,0.2714,0.9526,0.6239,0.6957,0.0,0.4218,0.7534,0.474,0.3568
5359,0.1899,0.9081,0.3143,0.9582,0.6239,0.6902,0.0,0.4218,0.7535,0.474,0.3627
5360,0.2785,0.9387,0.2714,0.9276,0.6239,0.6902,0.0,0.4218,0.7536,0.4805,0.3602
5361,0.2278,0.9387,0.2714,0.9109,0.6239,0.6848,0.0,0.4218,0.7535,0.474,0.3668
5362,0.3291,0.9916,0.3571,0.9582,0.6239,0.6793,0.0,0.4218,0.7538,0.4675,0.356
5363,0.2532,0.8329,0.3429,0.9721,0.6239,0.6739,0.0,0.4218,0.7539,0.4545,0.3635
5364,0.2911,0.9638,0.2571,0.9359,0.6239,0.6685,0.0,0.4218,0.7539,0.4805,0.3701
5365,0.2532,0.9304,0.2571,0.9443,0.6283,0.663,0.0,0.4218,0.7534,0.474,0.3676
5366,0.1646,0.9638,0.3,0.9331,0.6327,0.6576,0.0,0.4218,0.7537,0.461,0.3552
5367,0.1646,0.961,0.2857,0.9526,0.6372,0.6413,0.0,0.4218,0.754,0.4481,0.3477
5368,0.2025,0.9554,0.2429,0.9359,0.6372,0.6413,0.0,0.4286,0.7543,0.4545,0.3568
5369,0.2152,0.922,0.2429,0.9471,0.6416,0.625,0.0,0.4286,0.7543,0.474,0.3602
5370,0.1139,0.0056,0.2571,0.9972,0.646,0.6196,0.0,0.4286,0.7543,0.461,0.3585
5371,0.2152,0.0028,0.2143,0.9833,0.646,0.6087,0.0,0.4286,0.7544,0.474,0.3817
5372,0.1899,0.9582,0.2286,0.9944,0.646,0.5978,0.0,0.4286,0.7544,0.4805,0.3776
5373,0.2025,0.0139,0.2286,0.9833,0.6504,0.5924,0.0,0.4286,0.7546,0.487,0.3826
5374,0.1392,0.8635,0.2,0.9136,0.6504,0.587,0.0,0.4286,0.7544,0.5,0.3992
5375,0.1772,0.9192,0.1714,0.8886,0.6504,0.587,0.0,0.4286,0.7547,0.4935,0.395
5376,0.2152,0.9526,0.2,0.9276,0.6504,0.5761,0.0,0.4286,0.7551,0.4935,0.3942
5377,0.2658,0.9471,0.2286,0.9248,0.6504,0.5707,0.0,0.4286,0.7554,0.5,0.4066
5378,0.3418,0.9415,0.2429,0.9192,0.6504,0.5652,0.0,0.4354,0.7559,0.5065,0.4216
5379,0.2532,0.9415,0.2714,0.9582,0.6504,0.5598,0.0,0.4354,0.7568,0.5195,0.429
5380,0.2152,0.9694,0.2857,0.9638,0.6549,0.5543,0.0,0.4354,0.757,0.526,0.4407
5381,0.2152,0.8747,0.2714,0.9359,0.6549,0.5489,0.0,0.4422,0.7578,0.5195,0.4515
5382,0.2278,0.0139,0.2714,0.9471,0.6593,0.5489,0.0,0.4354,0.7579,0.5195,0.4515
5383,0.2025,0.844,0.2857,0.961,0.6593,0.5435,0.0,0.4422,0.7585,0.5325,0.4598
5384,0.1899,0.9833,0.2429,0.922,0.6593,0.538,0.0,0.4354,0.7582,0.526,0.4506
5385,0.1899,0.0111,0.2,0.9192,0.6637,0.5326,0.0,0.4422,0.7575,0.5325,0.4473
5386,0.2532,0.0195,0.2143,0.9387,0.6681,0.5326,0.0,0.4422,0.7579,0.5325,0.4672
5387,0.0759,0.9499,0.2143,0.9387,0.6726,0.5326,0.0,0.4422,0.7587,0.5455,0.473
5388,0.2532,0.0167,0.2286,0.9638,0.6726,0.5272,0.0,0.4422,0.759,0.539,0.4813
5389,0.2532,0.883,0.2286,0.9387,0.677,0.5272,0.0,0.449,0.7594,0.5519,0.5004
5390,0.0,0.9944,0.2,0.8802,0.6814,0.5272,0.0,0.4558,0.7613,0.5649,0.4996
5391,0.1266,0.7994,0.1571,0.8747,0.6858,0.5272,0.0,0.449,0.7612,0.5584,0.5046
5392,0.0886,0.0111,0.1429,0.9109,0.6814,0.5272,0.0,0.449,0.7602,0.5584,0.5021
5393,0.1519,0.0446,0.1571,0.9582,0.6858,0.5272,0.0,0.449,0.76,0.5584,0.4988
5394,0.1519,0.9471,0.2,0.9721,0.6903,0.5217,0.0,0.4558,0.7615,0.5779,0.527
5395,0.2405,0.9192,0.2286,0.9387,0.6903,0.5217,0.0,0.4558,0.7623,0.5844,0.5369
5396,0.2785,0.0223,0.2571,0.9415,0.6903,0.5217,0.0,0.4626,0.7631,0.5909,0.5593
5397,0.3038,0.9889,0.2857,0.9749,0.6903,0.5217,0.0,0.4694,0.7649,0.6039,0.5676
5398,0.3924,0.0056,0.3286,0.9889,0.6947,0.5163,0.0,0.4762,0.7665,0.6104,0.571
5399,0.2911,0.9972,0.3714,0.0028,0.6947,0.5163,0.0,0.4762,0.7679,0.6169,0.5801
5400,0.3291,0.9916,0.3714,0.9916,0.7035,0.5163,0.0,0.4762,0.7672,0.6169,0.5801
5401,0.2785,0.078,0.3286,0.9944,0.708,0.5217,0.0,0.4762,0.7681,0.6234,0.6
5402,0.2405,0.9721,0.3,0.0223,0.708,0.5217,0.0,0.483,0.7681,0.6234,0.6108
5403,0.2405,0.0056,0.2429,0.9805,0.7124,0.5217,0.0,0.4762,0.768,0.6234,0.6207
5404,0.1899,0.0028,0.2714,0.9861,0.7168,0.5217,0.0,0.483,0.7687,0.6299,0.6456
5405,0.3038,0.0279,0.3143,0.0056,0.7168,0.5217,0.0,0.483,0.7691,0.6299,0.6473
5406,0.2152,0.9944,0.3286,0.9944,0.7212,0.5163,0.0,0.483,0.7703,0.6299,0.6573
5407,0.2785,0.9582,0.3,0.9944,0.7257,0.5163,0.0,0.483,0.7698,0.6364,0.6647
5408,0.3544,0.9861,0.3,0.9749,0.7257,0.5163,0.0,0.483,0.7688,0.6299,0.6539
5409,0.3671,0.0251,0.3286,0.9889,0.7301,0.5163,0.0,0.483,0.7683,0.6299,0.6556
5410,0.3418,0.0111,0.3143,0.0195,0.7257,0.5163,0.0,0.4966,0.7718,0.6494,0.6871
5411,0.3671,0.0306,0.3286,0.0223,0.7301,0.5109,0.0,0.4966,0.7726,0.6558,0.6938
5412,0.2911,0.0,0.3429,0.0167,0.7345,0.5109,0.0,0.4966,0.7737,0.6558,0.7079
5413,0.1519,0.0056,0.3143,0.0056,0.7345,0.5163,0.0,0.4966,0.7733,0.6558,0.7154
5414,0.1646,0.9833,0.2429,0.9972,0.7389,0.5163,0.0,0.4966,0.7735,0.6623,0.722
5415,0.3418,0.9944,0.2429,0.9944,0.7345,0.5109,0.0,0.517,0.7762,0.6818,0.7286
5416,0.1519,0.0056,0.2714,1.0,0.7345,0.5109,0.0,0.517,0.778,0.6753,0.727
5417,0.2152,0.0028,0.2714,0.9972,0.7345,0.5109,0.0,0.517,0.7779,0.6883,0.7402
5418,0.1646,0.9554,0.2429,0.9916,0.7389,0.5109,0.0,0.5238,0.7789,0.6883,0.7444
5419,0.2658,0.9944,0.2,0.9721,0.7389,0.5109,0.0,0.5306,0.7822,0.6883,0.7386
5420,0.1772,0.9471,0.2143,0.9471,0.7389,0.5109,0.0,0.5306,0.7825,0.6883,0.7693
5421,0.1139,0.8858,0.2143,0.9582,0.7434,0.5109,0.0,0.5306,0.7833,0.6883,0.761
5422,0.1772,0.0501,0.1857,0.9889,0.7434,0.5109,0.0,0.5238,0.781,0.6948,0.7809
5423,0.1013,0.9833,0.1857,0.9805,0.7434,0.5163,0.0,0.5306,0.7815,0.6948,0.7793
5424,0.1519,0.8997,0.2,0.9499,0.7434,0.5109,0.0,0.5374,0.7829,0.7013,0.79
5425,0.2911,0.0139,0.3,0.9833,0.7434,0.5109,0.0,0.5238,0.7813,0.7013,0.7925
5426,0.3038,0.039,0.3429,0.0084,0.7434,0.5109,0.0,0.5238,0.7812,0.6948,0.7776
5427,0.2785,0.0223,0.3143,0.0084,0.7434,0.5109,0.0,0.5306,0.7811,0.7078,0.8149
5428,0.2405,0.0418,0.2714,0.0195,0.7478,0.5109,0.0,0.5306,0.7815,0.7143,0.8124
5429,0.1392,0.9304,0.2714,0.0,0.7478,0.5109,0.0,0.5306,0.7808,0.7143,0.8166
5430,0.2405,0.0279,0.2,0.9972,0.7478,0.5109,0.0,0.5306,0.7811,0.7208,0.8224
5431,0.3165,0.0223,0.2286,0.0195,0.7522,0.5109,0.0,0.5306,0.7818,0.7208,0.8274
5432,0.2785,0.0111,0.3,0.0195,0.7522,0.5109,0.0,0.5374,0.7819,0.7208,0.8166
5433,0.3165,0.0418,0.2857,0.0,0.7522,0.5109,0.0,0.5374,0.7826,0.7208,0.8207
5434,0.2152,0.9916,0.3,0.0028,0.7522,0.5109,0.0,0.5374,0.7823,0.7273,0.8224
5435,0.2405,0.9805,0.2857,0.0195,0.7522,0.5109,0.0,0.5374,0.7827,0.7273,0.8357
5436,0.2911,0.0279,0.3,0.0167,0.7478,0.5109,0.0,0.5374,0.7824,0.7273,0.8299
5437,0.4051,0.0111,0.3429,0.0056,0.7478,0.5109,0.0,0.551,0.7841,0.7208,0.8008
5438,0.2025,0.0084,0.3571,0.0,0.7478,0.5109,0.0,0.551,0.7866,0.7208,0.8008
5439,0.1899,0.9081,0.2857,1.0,0.7478,0.5109,0.0,0.5442,0.7848,0.7143,0.7925
5440,0.1139,0.9972,0.2,0.9694,0.7478,0.5109,0.0,0.5442,0.7831,0.7143,0.8
5441,0.2025,0.9833,0.2,0.9443,0.7434,0.5054,0.0,0.5442,0.7836,0.7208,0.7842
5442,0.2278,0.0167,0.2143,0.9777,0.7434,0.5054,0.0,0.5442,0.7844,0.7208,0.8025
5443,0.2025,0.9304,0.2286,0.0223,0.7434,0.5054,0.0,0.551,0.7846,0.7208,0.8149
5444,0.2278,0.9833,0.2429,0.0084,0.7434,0.5054,1.0,0.5442,0.7845,0.7208,0.8083
5445,0.1519,0.9164,0.1857,0.9443,0.7434,0.5054,0.0,0.5442,0.7846,0.7143,0.7817
5446,0.0759,0.0139,0.1143,0.9304,0.7389,0.5054,0.0,0.5442,0.7845,0.7208,0.8083
5447,0.1266,0.0529,0.1,0.9638,0.7389,0.5054,0.0,0.5442,0.7844,0.7273,0.8017
5448,0.1266,0.9415,0.1143,0.9638,0.7389,0.5054,0.0,0.5442,0.7839,0.7273,0.8158
5449,0.1519,0.9666,0.1286,0.9721,0.7389,0.5054,0.0,0.5442,0.7835,0.7273,0.8282
5450,0.1772,0.9387,0.2,0.9805,0.7345,0.5,0.0,0.5442,0.7837,0.7338,0.805
5451,0.2405,0.9944,0.2143,0.9777,0.7345,0.5054,0.0,0.5374,0.7851,0.7338,0.868
5452,0.0759,0.8886,0.1714,0.9471,0.7345,0.5054,0.0,0.5374,0.7861,0.7338,0.8207
5453,0.1013,0.9721,0.1143,0.9081,0.7345,0.5054,0.0,0.5442,0.7867,0.7403,0.8481
5454,0.1646,0.9554,0.1286,0.922,0.7345,0.5054,0.0,0.5442,0.787,0.7403,0.8415
5455,0.0886,0.0056,0.1714,0.9248,0.7345,0.5054,0.0,0.5442,0.7869,0.7403,0.8365
5456,0.2405,0.9944,0.1714,0.9638,0.7301,0.5,0.0,0.5442,0.7866,0.7403,0.8332
5457,0.3038,0.0501,0.2286,0.0028,0.7301,0.5,0.0,0.5374,0.786,0.7468,0.8282
5458,0.2152,0.0251,0.3,0.0167,0.7301,0.5,0.0,0.5374,0.7857,0.7403,0.8307
5459,0.3165,0.0418,0.3,0.039,0.7257,0.5,0.0,0.5374,0.7856,0.7338,0.8415
5460,0.2152,0.9749,0.2857,0.0195,0.7257,0.5,0.0,0.5374,0.785,0.7338,0.8357
5461,0.2911,0.0084,0.2857,0.9916,0.7257,0.5,0.0,0.5374,0.7848,0.7338,0.8133
5462,0.2911,0.0696,0.2857,0.0167,0.7212,0.5,0.0,0.5374,0.7846,0.7338,0.8075
5463,0.2785,0.0334,0.3,0.039,0.7212,0.5,0.0,0.5306,0.7835,0.7338,0.7917
5464,0.1772,0.9972,0.3,0.0056,0.7212,0.5,0.0,0.5306,0.7835,0.7338,0.8008
5465,0.1772,0.9136,0.2429,0.9749,0.7168,0.5,0.0,0.5306,0.7827,0.7338,0.8199
5466,0.2911,0.0139,0.2429,0.9889,0.7168,0.5,0.0,0.5306,0.7823,0.7338,0.7959
5467,0.1519,0.9136,0.1857,0.9833,0.7124,0.5,0.0,0.5306,0.7822,0.7273,0.7983
5468,0.1519,0.9053,0.1714,0.9694,0.7124,0.5,0.0,0.5306,0.7815,0.7273,0.7992
5469,0.2278,0.0808,0.2286,0.0223,0.708,0.5,0.0,0.5238,0.7808,0.7338,0.7867
5470,0.2152,0.9638,0.2571,0.0474,0.7035,0.4946,0.0,0.5238,0.78,0.7273,0.7793
5471,0.3165,0.0501,0.3143,0.0446,0.6991,0.4946,0.0,0.5238,0.7794,0.7273,0.7826
5472,0.3797,0.0613,0.3429,0.0529,0.6991,0.4891,0.0,0.5238,0.7792,0.7208,0.7734
5473,0.2278,0.0362,0.3571,0.0501,0.6991,0.4891,0.0,0.5238,0.7791,0.7143,0.7593
5474,0.1013,0.0139,0.2857,0.0251,0.6947,0.4946,0.0,0.5238,0.779,0.7143,0.7585
5475,0.2025,0.0975,0.2286,0.0223,0.6947,0.4946,0.0,0.5238,0.7787,0.7078,0.7394
5476,0.0886,0.9304,0.2143,0.0362,0.6947,0.4891,0.0,0.517,0.7785,0.7013,0.7386
5477,0.2785,0.0279,0.2286,0.0195,0.6947,0.4891,0.0,0.517,0.7779,0.7013,0.7203
5478,0.2278,0.0724,0.2429,0.0084,0.6947,0.4946,0.0,0.517,0.7779,0.7013,0.7212
5479,0.1772,0.0139,0.2714,0.0251,0.6903,0.4946,0.0,0.517,0.7774,0.6948,0.7203
5480,0.2658,0.9861,0.2571,0.0223,0.6858,0.4891,0.0,0.517,0.7774,0.6948,0.6988
5481,0.1899,0.0056,0.2143,0.9721,0.6858,0.4891,0.0,0.517,0.7767,0.6883,0.7029
5482,0.2911,0.0362,0.2,0.9582,0.6858,0.4891,0.0,0.517,0.7764,0.6883,0.7037
5483,0.1519,0.0223,0.2143,0.0,0.6903,0.4891,0.0,0.5102,0.7759,0.6818,0.6888
5484,0.1139,0.9861,0.2143,0.0056,0.6903,0.4891,0.0,0.517,0.7765,0.6429,0.6938
5485,0.2405,0.0139,0.1714,0.9861,0.6903,0.4891,0.0,0.517,0.7764,0.6753,0.6863
5486,0.1266,0.8245,0.1714,0.9499,0.6903,0.4891,0.0,0.517,0.7765,0.6753,0.6714
5487,0.0506,0.7799,0.1571,0.9192,0.6947,0.4891,0.0,0.517,0.7769,0.6753,0.649
5488,0.0759,0.9276,0.1143,0.8997,0.6947,0.4891,0.0,0.517,0.7765,0.6753,0.6639
5489,0.0886,0.8524,0.1143,0.8997,0.6947,0.4891,0.0,0.517,0.7761,0.6688,0.6448
5490,0.0506,0.883,0.1,0.8858,0.6903,0.4837,0.0,0.5102,0.7755,0.6688,0.6481
5491,0.1392,0.9443,0.0857,0.8384,0.6903,0.4837,0.0,0.5102,0.775,0.6623,0.6349
5492,0.1013,0.9359,0.1,0.8774,0.6903,0.4837,0.0,0.5102,0.7747,0.6688,0.644
5493,0.2911,0.0,0.1714,0.9777,0.6858,0.4837,0.0,0.5102,0.7742,0.6688,0.6407
5494,0.2405,0.0251,0.2571,0.0139,0.6814,0.4837,0.0,0.5102,0.7738,0.6623,0.6456
5495,0.2532,0.9805,0.3,0.9972,0.6814,0.4837,0.0,0.5102,0.7734,0.6623,0.6241
5496,0.2911,0.9805,0.2714,0.9944,0.6814,0.4837,0.0,0.5102,0.773,0.6623,0.6133
5497,0.1899,0.0,0.2286,0.0,0.677,0.4837,0.0,0.5102,0.7727,0.6558,0.6158
5498,0.1899,0.0501,0.2286,0.0056,0.677,0.4837,0.0,0.5102,0.7728,0.6623,0.6324
5499,0.2152,0.0,0.2571,0.0139,0.677,0.4837,0.0,0.5102,0.7728,0.6623,0.634
5500,0.1519,0.9582,0.2429,0.9944,0.677,0.4837,0.0,0.517,0.7746,0.6623,0.6407
5501,0.1899,1.0,0.2143,0.9777,0.677,0.4783,0.0,0.517,0.774,0.6753,0.629
5502,0.1772,0.9777,0.2286,0.9833,0.677,0.4783,0.0,0.5102,0.774,0.6753,0.6008
5503,0.2152,0.0028,0.1857,0.9777,0.677,0.4783,0.0,0.5102,0.7736,0.6818,0.6332
5504,0.2152,0.0306,0.1857,0.9889,0.677,0.4783,0.0,0.5102,0.7735,0.6818,0.6498
5505,0.2278,0.0056,0.2714,0.0195,0.677,0.4783,0.0,0.5102,0.7729,0.6818,0.6266
5506,0.2025,0.0084,0.2571,0.0167,0.6726,0.4783,0.0,0.5102,0.7727,0.6753,0.6183
5507,0.2532,0.0279,0.2143,0.0,0.6726,0.4783,0.0,0.5102,0.7725,0.6688,0.6
5508,0.3291,0.0251,0.2857,0.0056,0.6726,0.4783,0.0,0.5102,0.7719,0.6753,0.6149
5509,0.2278,0.0306,0.3143,0.0167,0.6726,0.4783,0.0,0.5034,0.7713,0.6623,0.595
5510,0.2405,0.9972,0.3,0.0362,0.6726,0.4783,0.0,0.5034,0.7712,0.6688,0.6008
5511,0.2911,0.0501,0.3143,0.0418,0.6726,0.4728,0.0,0.5102,0.7712,0.6623,0.5975
5512,0.1646,0.9694,0.3,0.0139,0.6726,0.4728,0.0,0.5034,0.7709,0.6623,0.5743
5513,0.2785,0.0306,0.2429,1.0,0.677,0.4728,0.0,0.5034,0.7706,0.6623,0.5726
5514,0.3038,0.0195,0.3,0.0056,0.677,0.4728,0.0,0.5034,0.7704,0.6623,0.5776
5515,0.2785,0.0223,0.3429,0.0195,0.6726,0.4728,0.0,0.5034,0.7702,0.6558,0.5685
5516,0.2785,0.0529,0.3143,0.0306,0.677,0.4728,1.0,0.5034,0.7698,0.6558,0.5452
5517,0.1899,0.9805,0.3,0.0418,0.677,0.4728,0.0,0.5034,0.7698,0.6558,0.5668
5518,0.2405,0.0585,0.2857,0.0195,0.6814,0.4728,0.0,0.5034,0.7693,0.6558,0.5461
5519,0.1266,0.0111,0.2714,1.0,0.6858,0.4728,0.0,0.5034,0.7691,0.6558,0.5527
5520,0.2025,0.0111,0.2286,0.0111,0.6858,0.4728,0.0,0.5034,0.7689,0.6494,0.5411
5521,0.0759,0.0028,0.1857,0.9944,0.6903,0.4728,0.0,0.5034,0.7688,0.6494,0.551
5522,0.1772,0.0,0.1571,0.9833,0.6947,0.4728,0.0,0.5034,0.7685,0.6429,0.5344
5523,0.1392,0.9666,0.1857,0.9916,0.6947,0.4728,0.0,0.4966,0.7683,0.6429,0.5261
5524,0.0886,0.9415,0.2,0.9749,0.6947,0.4728,0.0,0.4966,0.7681,0.6299,0.5004
5525,0.1772,0.0139,0.1857,0.9861,0.6991,0.4728,0.0,0.4966,0.7679,0.6364,0.5145
5526,0.1519,0.9638,0.1714,0.9861,0.6991,0.4674,0.0,0.4966,0.7677,0.6299,0.5021
5527,0.0633,0.8691,0.1714,0.9443,0.708,0.4674,0.0,0.4966,0.7675,0.6299,0.5046
5528,0.0759,0.8886,0.1143,0.9025,0.7124,0.4674,0.0,0.4966,0.7672,0.6299,0.4996
5529,0.1392,0.8552,0.1,0.9109,0.7168,0.4674,0.0,0.4966,0.767,0.6104,0.4979
5530,0.0506,0.8357,0.0857,0.8942,0.7168,0.4674,0.0,0.4966,0.7671,0.6169,0.4979
5531,0.0886,0.9526,0.0857,0.8719,0.7168,0.4674,0.0,0.4966,0.7666,0.6234,0.488
5532,0.0633,0.8719,0.0857,0.8997,0.7168,0.4674,0.0,0.4966,0.7666,0.6234,0.4672
5533,0.0,0.9944,0.0571,0.9053,0.7257,0.462,0.0,0.4966,0.7663,0.6299,0.4979
5534,0.1139,0.8774,0.0714,0.9025,0.7257,0.462,0.0,0.4966,0.7663,0.6234,0.4888
5535,0.1519,0.8942,0.1286,0.9053,0.7301,0.462,0.0,0.4966,0.7657,0.6234,0.488
5536,0.1013,0.883,0.1429,0.8942,0.7345,0.4565,0.0,0.4966,0.7655,0.6299,0.488
5537,0.1139,0.9164,0.1429,0.9276,0.7389,0.4565,0.0,0.4898,0.7651,0.6039,0.473
5538,0.1519,0.9972,0.1571,0.961,0.7434,0.462,0.0,0.4898,0.765,0.6234,0.473
5539,0.0759,0.8468,0.1143,0.9331,0.7434,0.462,0.0,0.4898,0.7646,0.5909,0.449
5540,0.0,0.9944,0.1,0.9136,0.7434,0.462,0.0,0.4898,0.7644,0.6104,0.4573
5541,0.1899,0.9136,0.1286,0.9025,0.7478,0.462,0.0,0.4898,0.764,0.6104,0.4548
5542,0.1392,0.8384,0.1571,0.9025,0.7522,0.4783,0.0,0.4898,0.7639,0.6169,0.4556
5543,0.2405,0.9053,0.1571,0.8858,0.7522,0.5109,0.0,0.4898,0.7639,0.5974,0.4622
5544,0.2785,0.9499,0.2286,0.8886,0.7522,0.5217,0.0,0.4898,0.7636,0.6039,0.4473
5545,0.1519,0.8997,0.2714,0.922,0.7566,0.5489,0.0,0.4898,0.7635,0.5714,0.4432
5546,0.2152,0.9582,0.2143,0.9248,0.7611,0.5598,0.0,0.4898,0.7632,0.6039,0.4415
5547,0.0886,0.8301,0.2,0.9109,0.7655,0.587,0.0,0.483,0.7628,0.6104,0.4382
5548,0.2532,0.9721,0.2429,0.9248,0.7655,0.5815,0.0,0.4898,0.7628,0.5909,0.41
5549,0.1646,0.9889,0.2857,0.9638,0.7699,0.5815,0.0,0.483,0.7626,0.5714,0.4357
5550,0.1646,0.9666,0.2714,0.961,0.7699,0.6087,0.0,0.483,0.7623,0.5909,0.4349
5551,0.1899,0.9889,0.2429,0.9749,0.7743,0.6359,0.0,0.483,0.762,0.6039,0.4307
5552,0.4177,0.0557,0.3,0.0139,0.7743,0.625,0.0,0.483,0.7619,0.6039,0.4033
5553,0.2278,0.0223,0.3286,0.0251,0.7788,0.6304,0.0,0.483,0.7619,0.5974,0.4075
5554,0.2025,0.0446,0.2714,0.0334,0.7788,0.663,0.0,0.483,0.7617,0.5974,0.4249
5555,0.0759,0.0474,0.1714,0.0056,0.7788,0.712,0.0,0.483,0.7615,0.5909,0.4241
5556,0.3544,0.0474,0.2286,0.0111,0.7788,0.7065,0.0,0.483,0.7612,0.5974,0.4199
5557,0.2278,0.0111,0.3429,0.0418,0.7788,0.7228,0.0,0.483,0.7608,0.5974,0.4266
5558,0.2405,0.0084,0.3429,0.0474,0.7832,0.75,0.0,0.483,0.7605,0.5974,0.4282
5559,0.4684,0.0557,0.2857,0.0334,0.7832,0.7554,0.0,0.483,0.7603,0.5909,0.4232
